"index","id","timestamp","longitude","latitude","accuracy","speed","course"
24650,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:38:22.000",0.0599273561910405,60.6487837166244,5,10.460000038147,126.2109375
23725,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:38:42.227",-3.42556825203895,44.915265682549,5,12.3999996185303,141.6796875
10998,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:39:00.198",-1.91756688738598,53.6129226044794,5,18.1299991607666,135.3515625
19434,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:39:12.187",-1.2607445130165,65.822495660755,5,19.1000003814697,122.34375
16833,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:39:25.000",-1.58893326315146,49.5525393798729,5,20.0300006866455,106.171875
16129,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:39:36.220",3.58617466936222,48.3232985077169,5,19.6399993896484,116.3671875
17665,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:39:47.184",-5.54461580619225,61.5312914742456,5,19.7299995422363,131.1328125
31907,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:40:11.000",1.41675812849335,45.577721884634,10,11.5600004196167,124.1015625
37129,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:40:20.000",-4.22110448495732,51.8516743084991,10,12.1499996185303,112.5
36572,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:40:30.000",-8.3679838809029,49.4577443829133,10,13.6999998092651,94.921875
37065,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:40:59.000",1.47528387140236,55.0454647795549,10,13.5500001907349,88.2421875
32079,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:41:07.000",11.0492748440805,52.5930792220864,10,11.8100004196167,92.109375
32309,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:41:34.000",-0.0478689554981326,52.793755650496,10,18.4300003051758,93.1640625
34883,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:41:40.000",-2.44354451676854,43.5284150785729,10,21.1700000762939,87.890625
31215,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:42:00.000",-10.1248858148421,48.5918379614838,10,22.3400001525879,108.984375
37826,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:42:06.000",-5.5569512834393,50.0144787624181,10,22.0400009155273,97.734375
32447,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:42:28.000",-8.72537874226285,56.6236065530439,10,20.6800003051758,85.078125
35718,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:42:32.000",-0.201345096667394,56.6481379828295,10,20.2099990844727,97.734375
30573,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:42:54.000",4.11052640992732,54.0792317897628,10,18.5,111.796875
35645,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:43:00.000",-5.99750439105458,49.2082121272437,10,17.7600002288818,111.4453125
35646,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:43:00.000",1.20113775768724,46.3461918675215,10,17.7600002288818,111.4453125
35653,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:43:22.000",-5.38242704896777,48.6036107868305,10,19.7600002288818,111.796875
17566,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:43:24.000",-5.73239736020601,51.1688890251804,5,21.4799995422363,112.1484375
20167,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:43:36.161",-1.3159185560417,46.6030928455575,5,20.7999992370606,142.734375
11373,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:43:48.181",-3.91948103622381,56.1658363324042,5,19.3799991607666,145.546875
18125,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:44:00.214",-3.61463405318464,55.9768628199998,5,19.2600002288818,129.375
29405,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:44:12.214",-10.8222938670138,46.1364221567436,5,17.8600006103516,130.4296875
11383,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:44:24.201",-11.0808326638028,56.8994457958381,5,20.3799991607666,130.4296875
25083,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:44:36.098",-4.89860005302773,51.9867625554204,5,18.7000007629394,130.078125
18935,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:44:48.206",-6.93899277945792,53.9946216728344,5,21.4599990844727,130.4296875
11048,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:44:58.119",2.83986327836181,52.3724020134967,5,21.1299991607666,130.78125
22519,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:45:14.199",-1.67160665917539,52.949463833061,5,10.079999923706,64.3359375
10331,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:45:27.207",-7.59364075177757,51.1681494619978,5,17.3199996948242,52.734375
24089,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:45:41.208",-1.59642875214468,43.7385483701012,5,16.3099994659424,66.796875
35754,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:46:34.000",-1.56008718210045,52.5205691886127,10,14.7299995422363,40.4296875
32228,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:46:42.000",0.199533206618343,53.446634874321,10,12.0900001525879,51.328125
32095,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:47:08.000",6.66202364651748,52.0878902391101,10,14.3100004196167,38.671875
36716,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:47:16.000",4.21926848373963,48.6054276818048,10,15.1099996566772,60.1171875
30579,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:47:42.000",-3.06281940245477,56.3833332532106,10,19.5,64.3359375
30574,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:47:48.000",-1.06579236827947,52.0384630039276,10,18.5,80.15625
21906,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:48:09.200",-6.9989606335952,49.4071895144016,5,15.5100002288818,24.9609375
18999,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:48:23.188",0.587867184050424,49.3885116552282,5,17.7099990844727,24.9609375
21359,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:48:37.112",-5.07948400349619,54.4886431260468,5,13.6000003814697,24.609375
21041,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:48:56.187",9.97510538607393,45.9066647986168,5,11.4700002670288,22.8515625
10773,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:49:14.198",-7.68966316564082,62.1617419326642,5,13.4099998474121,36.5625
29377,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:49:30.205",-5.32250901961064,59.7068189934108,5,14.9300003051758,31.2890625
1922,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:49:46.191",-6.26762812292075,49.0251308677411,5,13,46.7578125
22394,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:50:02.186",-6.20983918647972,58.4702523969607,5,15.670000076294,57.3046875
28825,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:50:16.199",3.78162098725448,48.2353938663364,5,16.1100006103516,62.578125
22254,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:50:30.194",-2.12763591225039,50.0277431599352,5,15.3599996566772,48.8671875
28521,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:50:44.187",4.91369032783597,52.2238690299425,5,17.5799999237061,19.6875
29406,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:50:56.189",-0.414143396047082,45.0173052280783,5,17.8600006103516,352.6171875
27808,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:51:08.184",0.235595826461125,45.3441008344302,5,17.2199993133545,347.6953125
19254,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:51:20.191",4.31971510658906,46.8868613322842,5,19.9599990844727,347.6953125
19929,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:51:32.190",-9.23970922156789,50.040730046122,5,16.2999992370606,2.8125
29385,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:51:46.186",1.87543087395543,54.9943646674938,5,15.4300003051758,10.8984375
19821,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:52:12.199",1.92806891863664,49.6796568580918,5,17.0499992370606,82.265625
28536,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:52:24.201",-7.26090017725065,45.3327565517161,5,18.5799999237061,76.640625
18687,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:52:36.181",2.81047968637236,49.2122169759623,5,20.2099990844727,81.2109375
26227,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:52:46.121",-4.81693447479739,53.08574456957,5,20.5400009155273,88.2421875
7321,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:52:58.196",0.343155456845191,58.0015503093333,5,20.1200008392334,112.5
18398,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:53:10.185",-3.7369374204338,51.3742502214519,5,14.8800001144409,105.46875
14384,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:55:45.000",0.256210081260618,52.7922168088802,5,21.9099998474121,358.9453125
20952,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:55:55.188",5.35205619605841,53.4182980822092,5,21.6900005340576,4.5703125
24500,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:56:05.109",0.876877877929541,47.8050792427261,5,21.8099994659424,358.2421875
26765,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:56:15.126",-5.92276637128501,53.821883167764,5,22.4899997711182,337.8515625
16932,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:56:25.120",0.119457982297114,55.8658195750907,5,20.2800006866455,324.140625
4998,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:56:37.178",3.72730485050269,43.9992767713499,5,20.5900001525879,323.0859375
17188,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:56:49.176",3.64981824222205,49.732736649436,5,19.7800006866455,322.03125
18339,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:57:35.178",4.85216374133883,48.18202706571,5,11.8800001144409,52.734375
8042,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:58:17.164",0.713680803144321,43.3975087149072,5,8.59000015258789,57.3046875
9414,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:58:27.000",4.20547585118132,54.9125067881455,5,9.77000045776367,15.46875
22192,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:58:32.106",-3.42151024547851,52.9015313413111,5,11.8599996566772,14.4140625
7156,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:58:41.109",7.21772693838348,50.2026456762804,5,11.0600004196167,62.578125
11243,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:58:54.185",-1.47077329449027,50.4640187808265,5,12.6899995803833,345.5859375
25799,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:59:05.000",3.8482878869557,50.6585136372552,5,14.5200004577637,49.921875
22080,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:59:22.180",0.323919619573227,53.5130575920199,5,12.1099996566772,52.3828125
20605,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:59:36.175",4.1558978705602,54.0850459620016,5,18.1900005340576,50.9765625
17556,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:59:48.198",-10.9744883594897,55.459060768897,5,20.4799995422363,70.3125
24043,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:59:58.113",2.37426667164029,51.5871887138568,5,22.0599994659424,77.34375
25303,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:00:08.131",-10.7154576642783,48.3003534617801,5,23.1499996185303,75.234375
10591,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:00:18.111",-1.03281680672214,50.2138849313108,5,21.5699996948242,74.1796875
16850,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:00:30.195",-1.09245054943497,57.1720975116389,5,22.0300006866455,103.359375
27809,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:00:42.197",-6.64164683917848,51.6872086579211,5,17.2199993133545,88.9453125
19423,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:01:03.190",0.639453209167759,53.8938748664439,5,18.1000003814697,355.78125
17433,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:01:15.166",-5.93677870201907,65.9345260651127,5,20.2299995422363,354.7265625
11359,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:01:27.180",7.72371026334626,42.543426757164,5,18.3799991607666,354.7265625
28510,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:01:41.185",-0.935347131351365,50.4187018836911,5,16.5799999237061,354.7265625
24485,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:01:53.189",-1.4983535261357,55.7416745484338,5,20.8099994659424,2.8125
33980,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:02:15.000",1.17920701494839,52.6994365569978,10,9.57999992370605,3.8671875
31796,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:02:24.000",-6.42751446260016,57.9562601008804,10,6.44000005722046,356.1328125
32108,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:02:49.000",6.3760205801431,49.2715688354991,10,15.3100004196167,354.7265625
37073,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:02:56.000",0.625870383043833,49.0220514905646,10,15.5500001907349,355.078125
37704,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:03:20.000",-4.11330293484902,51.1470680209016,10,17.6499996185303,346.2890625
34646,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:03:26.000",0.824038553380631,55.8598745057066,10,16.3899993896484,340.6640625
37816,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:03:48.000",0.728921611545946,58.7487573839392,10,17.0400009155273,346.640625
34560,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:03:54.000",-12.2517788494183,51.4945868931332,10,11.5699996948242,343.125
18864,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:04:20.200",1.11227468568999,72.8109398268118,5,15.2299995422363,53.0859375
16080,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:04:34.215",-2.5526652923518,37.6145073414763,5,15.8199996948242,54.4921875
23062,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:04:48.224",6.11782211672196,52.5706034447617,5,13.7399997711182,44.296875
18421,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:05:04.199",4.04784703456346,56.1857860845104,5,15.8800001144409,34.1015625
4767,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:05:26.205",-6.73368632923647,50.4053376779756,5,8.67000007629395,0.703125
6478,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:06:06.210",-3.99978299718017,54.753089035375,5,8.94999980926514,319.5703125
571,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:08:22.000",5.68948678213787,48.2277418554901,5,0,319.5703125
