"activity","index","id","timestamp","longitude","latitude","accuracy","speed","course","cluster"
126,40250,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-26 18:35:28.000",3.37450660765485,39.5815789606791,30,0,-1,15
127,40250,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-26 18:35:28.000",3.37450660765485,39.5815789606791,30,0,-1,8
127,42610,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-27 06:29:05.625",-1.16729120609574,51.6143828017799,65,-1,-1,8
128,6997,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-27 06:36:42.001",-1.24390963465091,51.6103612818304,5,3.39000010490417,189.140625,15
128,42495,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-27 07:01:41.052",3.37656892601971,39.5811975255656,65,-1,-1,15
134,42624,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-27 09:13:05.010",2.73084258403742,39.5467972198536,2000,-1,-1,13
134,40254,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-27 13:54:15.085",-0.372397731989969,51.8811410945392,30,0,0,13
135,40254,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-27 13:54:15.085",-0.372397731989969,51.8811410945392,30,0,0,13
135,1515,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-27 14:56:09.518",-0.375661477446906,51.8791270908452,5,0,-1,13
140,43188,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-27 17:10:07.585",-0.379311675509564,51.5060449919144,165.13957515364,-1,-1,3
140,2244,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-28 07:55:46.867",-1.0852361843,51.6544235218797,5,16.25,162.421875,3
142,39944,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-28 09:23:03.426",-0.132989371195559,51.5171372518423,25,0,210.5859375,2
142,14855,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-28 10:10:05.000",-1.15347225219119,51.5760088060532,5,8.03999996185303,158.90625,2
143,13124,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-28 10:17:56.257",-1.11320709809765,51.6197893303368,5,9.76000022888184,36.9140625,4
143,1495,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-28 10:31:09.260",-1.00483470596467,51.6451451322545,5,0,57.3046875,4
144,1525,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-28 10:31:09.260",-1.00483470596467,51.6451451322545,5,0,57.3046875,4
144,7686,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-28 10:53:19.249",-1.00982956588362,51.6446656873931,5,11.8100004196167,312.5390625,4
145,34512,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-28 11:30:56.000",-0.133972149342423,51.5173924807939,10,1.3400000333786,135.3515625,14
145,40294,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-28 11:53:09.333",-0.13287018053246,51.5172894672039,30,0.980000019073486,30.9375,14
146,42577,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-28 12:00:46.941",-0.132557640754504,51.5179137639609,65,-1,-1,3
146,40253,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-28 14:36:38.000",-1.081359134988,51.6676385980581,30,0,-1,3
147,23234,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-28 14:45:42.078",-1.08104959130388,51.6663939692561,5,0.170000001788139,-1,3
147,1507,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-28 15:40:23.022",-1.07768467627566,51.6671896633242,5,0,-1,3
148,1523,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-28 15:40:23.022",-1.07768467627566,51.6671896633242,5,0,-1,14
148,1615,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-28 16:00:06.000",-0.135614080354698,51.519209635492,5,0,-1,14
149,42576,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-28 16:37:47.578",-0.30794099766108,51.5140688398052,65,-1,-1,18
149,7233,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-28 19:08:22.036",-1.07263960875671,51.7065547686552,5,13.5600004196167,163.125,18
150,29079,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-28 19:09:37.001",-1.07761225663226,51.7008939665292,5,14.6800003051758,268.9453125,3
150,17311,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 04:00:55.392",-1.07785457745295,51.6671861429249,5,0.150000005960465,207.7734375,3
151,17311,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 04:00:55.392",-1.07785457745295,51.6671861429249,5,0.150000005960465,207.7734375,3
151,40251,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 06:49:40.000",-1.07770102098684,51.6673091054444,30,0,150.8203125,3
152,30252,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 06:58:05.000",-1.07690096832912,51.6674929205809,10,0,-1,3
152,1798,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 10:17:56.311",-1.07968702912431,51.6671936028187,5,7.75,213.3984375,3
153,3556,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 10:49:15.000",-1.20281752199047,51.7272155313303,5,2.0699999332428,174.7265625,19
153,31630,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 11:40:01.000",-1.21354456718604,51.7235369147879,10,9.19999980926514,103.431785583496,19
154,1506,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 11:43:19.000",-1.21409411542231,51.7228900082891,5,0,-1,19
154,4186,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 11:58:55.237",-1.21400804486648,51.7236137552742,5,9.96000003814697,287.018585205078,19
156,18593,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 12:53:22.000",-1.07768157497149,51.6672336264063,5,0.330000013113022,259.8046875,3
156,5398,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 16:15:15.131",-1.07490783557396,51.6655444214602,5,5.05000019073486,140.9765625,3
157,6297,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 16:18:01.221",-1.085540112109,51.6551168310006,5,9.19999980926514,166.2890625,20
157,37492,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 16:33:03.000",-1.14096854813503,51.5681306133527,10,1.83000004291534,336.796875,20
158,24856,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 16:36:36.000",-1.13726383075224,51.5702568088207,5,1.49000000953674,296.3671875,20
158,35483,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 17:41:46.000",-1.13689720630752,51.5725925937775,10,19.0100002288818,52.734375,20
159,1524,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 17:53:17.000",-1.13180352375017,51.5212150477353,5,0,-1,10
159,42499,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 18:24:36.992",-1.13212576346969,51.5211137200802,65,-1,-1,10
160,42500,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 18:24:39.749",-1.13216384413419,51.5211118883841,65,-1,-1,10
160,33255,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 19:09:00.000",-1.1335772182803,51.5261546709123,10,13.6899995803833,6.6796875,10
161,27750,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 19:20:50.000",-1.13066735677526,51.600060928661,5,0.449999988079071,191.25,2
161,1496,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-29 21:05:06.000",-1.12514175474748,51.600980674896,5,0,-1,2
163,42589,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-30 06:57:36.206",-2.89969630245622,53.1900396199986,65,-1,-1,3
163,1645,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-30 07:48:34.024",-1.08037669211727,51.6668037185927,5,0,-1,3
164,34552,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-30 08:11:05.000",-1.20259152967186,51.7288410322832,10,10.0699996948242,200.722793579102,7
164,1639,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-30 08:25:35.999",-1.20222257450335,51.7292807484527,5,0,-1,7
166,42593,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-30 09:03:08.319",-2.75736115800392,53.1379795002303,65,-1,-1,3
166,9914,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-30 10:26:43.000",-1.08033838681977,51.6669753799696,5,1.30999994277954,213.046875,3
167,9914,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-30 10:26:43.000",-1.08033838681977,51.6669753799696,5,1.30999994277954,213.046875,3
167,35705,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-30 11:06:10.000",-1.08126802370053,51.667906609412,10,0.180000007152557,-1,3
168,35705,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-30 11:06:10.000",-1.08126802370053,51.667906609412,10,0.180000007152557,-1,3
168,21299,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-30 11:17:39.904",-1.07826495543223,51.6674721753706,5,1.87000000476837,115.6640625,3
169,21299,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-30 11:17:39.904",-1.07826495543223,51.6674721753706,5,1.87000000476837,115.6640625,3
169,32353,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-30 14:32:30.166",-1.07464950531821,51.6653657611941,10,5.17000007629395,121.9921875,3
170,22391,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-30 14:44:26.000",-1.10459008254214,51.5945796249915,5,15.170000076294,201.09375,11
170,30312,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-30 15:00:18.000",-1.23001704923923,51.6065863660086,10,0,310.78125,11
172,4483,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-30 16:39:49.000",-1.16554462351013,51.6125985375155,5,0.540000021457672,211.640625,8
172,33521,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-30 19:51:33.999",-1.15918032825101,51.6121143987883,10,7.55999994277954,92.109375,8
173,1651,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-30 20:03:37.000",-1.10733649693533,51.6208624234904,5,0,-1,3
173,9192,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-30 20:16:13.001",-1.07463450171154,51.6646465519924,5,9.02000045776367,40.78125,3
174,18608,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-30 20:16:59.000",-1.0777706746022,51.6671671160047,5,3.96000003814697,313.59375,3
174,40260,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 03:21:12.000",-1.07773228548568,51.6672830377255,30,0,-1,3
175,40260,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 03:21:12.000",-1.07773228548568,51.6672830377255,30,0,-1,3
175,42583,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 03:34:04.941",-1.0779064358147,51.6671744986221,65,-1,-1,3
176,42583,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 03:34:04.941",-1.0779064358147,51.6671744986221,65,-1,-1,3
176,40261,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 04:06:20.003",-1.07756598852675,51.6672884859626,30,0,-1,3
177,40261,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 04:06:20.003",-1.07756598852675,51.6672884859626,30,0,-1,3
177,28982,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 08:09:21.404",-1.07527043670516,51.6657068208341,5,10.6800003051758,136.40625,3
178,28792,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 08:12:01.000",-1.07714823447268,51.6679177154337,5,0.230000004172325,296.015625,3
178,7454,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 09:25:41.000",-1.07477230019967,51.6662943084274,5,0.910000026226044,129.375,3
179,7454,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 09:25:41.000",-1.07477230019967,51.6662943084274,5,0.910000026226044,129.375,4
179,8979,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 09:57:19.326",-1.04280925355949,51.6541582765539,5,19.9300003051758,143.0859375,4
181,5071,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 12:05:29.000",-1.01424045860862,51.6443400504549,5,4.21000003814697,295.3125,4
181,40425,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 12:22:34.000",-1.00669708103035,51.6434198432152,30,9.59000015258789,127.6171875,4
182,20244,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 12:25:16.002",-1.00157104432676,51.6430693539341,5,3.01999998092651,256.9921875,4
182,4380,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 13:06:04.000",-1.00597850047146,51.6431188909818,5,8.14000034332275,306.5625,4
183,12567,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 13:08:26.000",-1.01124191656803,51.6487474227805,5,2.20000004768372,78.75,4
183,20031,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 15:45:49.028",-1.02992031723357,51.6521012736965,5,17.5499992370606,320.9765625,4
184,10477,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 15:49:58.000",-1.07536749914389,51.667265687186,5,0.189999997615814,-1,3
184,42943,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 16:22:27.643",-1.07503713553641,51.6655067731059,272.978319606808,-1,-1,3
185,7453,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 16:23:51.050",-1.08159533701938,51.6695771227141,5,0.910000026226044,209.8828125,3
185,1633,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 17:41:00.000",-1.08100608922642,51.667679376017,5,0,-1,3
186,5342,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-01 17:45:04.000",-1.07753522694211,51.6673172358905,5,0.310000002384186,180.703125,3
186,41327,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-02 03:07:17.000",-1.07777461409669,51.6672706325088,50,0,-1,3
187,41327,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-02 03:07:17.000",-1.07777461409669,51.6672706325088,50,0,-1,3
187,30194,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-02 03:20:28.000",-1.07761971652608,51.6672906233479,10,0,-1,3
188,30194,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-02 03:20:28.000",-1.07761971652608,51.6672906233479,10,0,-1,3
188,41325,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-02 03:53:14.000",-1.07759943232041,51.6673179902618,50,0,-1,3
189,41325,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-02 03:53:14.000",-1.07759943232041,51.6673179902618,50,0,-1,3
189,42894,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-02 04:11:27.648",-1.07766793543678,51.6672019503586,232.795364940148,-1,-1,3
190,42847,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-02 04:17:43.336",-1.07778002447613,51.6673744896173,278.267360995206,-1,-1,3
190,41685,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-02 05:41:02.000",-1.07806954123385,51.667099072131,200,1.49688078547408e-05,-1,3
191,41685,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-02 05:41:02.000",-1.07806954123385,51.667099072131,200,1.49688078547408e-05,-1,3
191,30196,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-02 06:11:36.000",-1.07816881500285,51.6670150263716,10,0,303.75,3
192,30196,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-02 06:11:36.000",-1.07816881500285,51.6670150263716,10,0,303.75,12
192,42746,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-02 20:02:42.272",-1.14201500673135,51.6091795363713,165,-1,-1,12
193,42462,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-02 20:17:10.444",-1.16073947265112,51.6124514356002,65,-1,-1,3
193,40217,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-02 22:06:25.000",-1.07834877446394,51.66704373439,30,0,-1,3
194,30193,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-02 22:07:01.000",-1.07792339287799,51.6671949020137,10,0,-1,3
194,41326,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-02 22:23:17.000",-1.07773672789436,51.6672872705866,50,0,-1,3
195,41326,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-02 22:23:17.000",-1.07773672789436,51.6672872705866,50,0,-1,3
195,30195,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-02 22:33:53.008",-1.07754654251139,51.6672984185178,10,0,-1,3
196,30195,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-02 22:33:53.008",-1.07754654251139,51.6672984185178,10,0,-1,8
196,42834,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-03 06:23:54.278",-1.16826577871852,51.6150392361775,256.908481547072,-1,-1,8
198,43155,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-03 07:06:22.894",-0.532592357076947,51.5090731951512,1776.3271357385,-1,-1,3
198,19210,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-03 08:36:13.162",-1.08228902332586,51.6593184276034,5,14.9799995422363,239.4140625,3
199,3567,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-03 08:52:40.000",-1.15830785594988,51.580155082095,5,2.5699999332428,254.1796875,2
199,14442,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-03 10:02:16.000",-1.15639736875999,51.5784365823973,5,8.10999965667725,133.2421875,2
200,27761,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-03 10:32:58.000",-1.08055380173128,51.6668356955533,5,1.04999995231628,11.953125,3
200,2217,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-03 11:08:20.007",-1.08015951700609,51.6672523180504,5,1.25,72.7734375,3
201,2217,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-03 11:08:20.007",-1.08015951700609,51.6672523180504,5,1.25,72.7734375,3
201,42458,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-03 11:29:11.464",-1.07758465487218,51.6672191855265,65,-1,-1,3
202,42458,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-03 11:29:11.464",-1.07758465487218,51.6672191855265,65,-1,-1,3
202,31409,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-03 16:20:23.007",-1.07441925443809,51.6652981192355,10,7.55000019073486,123.75,3
204,42463,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-03 17:57:53.339",-1.16073702384281,51.612450922473,65,-1,-1,4
204,37177,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-03 21:03:50.880",-1.03647647425629,51.6522804787864,10,13.3999996185303,245.7421875,4
205,42755,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-03 21:09:14.951",-1.07763839196039,51.6672596132374,165,-1,-1,8
205,30776,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-04 06:18:44.938",-1.16758913733174,51.615012777086,10,7.90999984741211,337.8515625,8
209,43206,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-04 07:11:27.430",-0.449084041324201,51.5072037823284,2525.43085810926,-1,-1,3
209,41626,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 07:24:09.999",-1.07760798186164,51.6671798564975,100,0,-1,3
210,42446,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 07:30:14.534",-1.07764172452392,51.6672733769624,65,-1,-1,3
210,24849,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 07:46:10.681",-1.08069654554229,51.6667140741382,5,1.24000000953674,319.921875,3
211,24850,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 07:46:10.681",-1.08069654554229,51.6667140741382,5,1.24000000953674,319.921875,3
211,4498,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 07:57:45.944",-1.08003412373465,51.6671288945262,5,0.790000021457672,128.3203125,3
213,3786,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 08:30:11.004",-1.11607957631454,51.7410741281246,5,0.579999983310699,277.3828125,21
213,20811,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 08:56:55.250",-1.11323090270265,51.741937925156,5,16.4400005340576,121.2890625,21
214,3599,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 09:19:35.000",-1.30645070225122,51.672864672776,5,4.6399998664856,347.6953125,22
214,31507,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 09:36:37.000",-1.30491496995213,51.6705150157694,10,7.61999988555908,152.578125,22
215,14950,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 10:07:19.000",-1.07771216891806,51.6672497196604,5,0.689999997615814,42.5390625,3
215,23818,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 10:27:28.019",-1.08047735877436,51.6665615235005,5,1.37999999523163,245.390625,3
216,6940,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 10:35:56.070",-1.0788243636499,51.6675970238183,5,0.680000007152557,131.1328125,3
216,41625,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 11:20:34.997",-1.07777318917315,51.6672943532948,100,0,295.3125,3
217,42444,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 11:30:00.627",-1.07786187399497,51.667191641241,65,-1,-1,3
217,22162,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 15:13:02.593",-1.07503708452086,51.6655314295103,5,10.3599996566772,131.1328125,3
220,6429,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 18:22:51.008",-1.07981879264217,51.609812937725,5,1.14999997615814,83.3203125,8
220,41340,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-04 18:56:53.000",-1.16116809658814,51.6123755788911,50,0,-1,8
221,1450,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 19:26:09.000",-1.07776740565996,51.6672950238471,5,0,-1,8
221,41740,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-04 22:51:29.000",-1.16092505766684,51.6123483783055,200,3.78021594434549e-06,-1,8
222,41740,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-04 22:51:29.000",-1.16092505766684,51.6123483783055,200,3.78021594434549e-06,-1,3
222,40236,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 23:46:27.064",-1.07740899548035,51.6672065109496,30,0,-1,3
223,40236,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 23:46:27.064",-1.07740899548035,51.6672065109496,30,0,-1,8
223,30226,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-05 01:21:43.000",-1.16099718958248,51.6124503035579,10,0,-1,8
224,30226,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-05 01:21:43.000",-1.16099718958248,51.6124503035579,10,0,-1,12
224,40237,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-05 07:15:23.000",-1.14885642193365,51.6107209912051,30,0,-1,12
225,40239,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-05 07:15:23.000",-1.14885642193365,51.6107209912051,30,0,-1,11
225,13620,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-05 07:33:00.009",-1.24355491250869,51.6107721208144,5,4.53999996185303,296.015625,11
227,43128,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-05 08:02:41.702",-1.09808078203698,51.4869473585005,1281.8023546533,-1,-1,3
227,4412,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-05 08:38:59.023",-1.07442964799802,51.6653332394098,5,9.64000034332275,126.2109375,3
228,18592,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-05 08:49:05.073",-1.11425416544183,51.6217626818005,5,0.330000013113022,85.78125,5
228,12637,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-05 10:10:29.054",-1.10835447907551,51.6208724398647,5,6.90000009536743,77.34375,5
229,12640,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-05 10:10:29.054",-1.10835447907551,51.6208724398647,5,6.90000009536743,77.34375,5
229,4153,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-05 10:27:32.000",-1.10595096834107,51.6221536137644,5,8.46000003814697,337.1484375,5
230,8935,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-05 10:35:28.057",-1.07775223441522,51.6672880668674,5,0.990000009536743,311.1328125,3
230,24816,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-05 12:37:36.261",-1.08061339706283,51.6668451671038,5,1.58000004291534,295.3125,3
231,24817,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-05 12:37:36.261",-1.08061339706283,51.6668451671038,5,1.58000004291534,295.3125,3
231,14763,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-05 13:35:17.073",-1.08070836402577,51.6676284140457,5,2.25999999046326,351.5625,3
232,23853,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-05 13:41:34.808",-1.07813771814208,51.6674288409312,5,1.03999996185303,111.09375,3
232,13045,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-05 16:27:23.050",-1.07561786659162,51.6659464594458,5,5.88000011444092,144.4921875,3
233,13045,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-05 16:27:23.050",-1.07561786659162,51.6659464594458,5,5.88000011444092,144.4921875,3
233,1834,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-05 17:15:05.318",-1.07525384053688,51.6638209764396,5,9.5,180.3515625,3
